agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides,CO2_emisions_rollmean,GDP_current_US_rollmean,access_to_electricity%_rollmean,agricultural_land%_rollmean,birth_rate_rollmean,central_goverment_debt%_rollmean,control_of_corruption_estimate_rollmean,death_rate_rollmean,expense%_rollmean,forest_land%_rollmean,goverment_effectiveness_estimate_rollmean,government_expenditure_on_education%_rollmean,government_health_expenditure%_rollmean,individuals_using_internet%_rollmean,inflation_annual%_rollmean,intentional_homicides_rollmean,land_area_rollmean,life_expectancy_at_birth_rollmean,military_expenditure%_rollmean,other_greenhouse_emisions_rollmean,political_stability_estimate_rollmean,population_rollmean,population_density_rollmean,real_interest_rate_rollmean,regulatory_quality_estimate_rollmean,renewvable_energy_consumption%_rollmean,research_and_development_expenditure%_rollmean,rule_of_law_estimate_rollmean,rural_population_rollmean,tax_revenue%_rollmean,trade_in_services%_rollmean,voice_and_accountability_estimate_rollmean,CO2_emisions_rollstd,GDP_current_US_rollstd,access_to_electricity%_rollstd,agricultural_land%_rollstd,birth_rate_rollstd,central_goverment_debt%_rollstd,control_of_corruption_estimate_rollstd,death_rate_rollstd,expense%_rollstd,forest_land%_rollstd,goverment_effectiveness_estimate_rollstd,government_expenditure_on_education%_rollstd,government_health_expenditure%_rollstd,individuals_using_internet%_rollstd,inflation_annual%_rollstd,intentional_homicides_rollstd,land_area_rollstd,life_expectancy_at_birth_rollstd,military_expenditure%_rollstd,other_greenhouse_emisions_rollstd,political_stability_estimate_rollstd,population_rollstd,population_density_rollstd,real_interest_rate_rollstd,regulatory_quality_estimate_rollstd,renewvable_energy_consumption%_rollstd,research_and_development_expenditure%_rollstd,rule_of_law_estimate_rollstd,rural_population_rollstd,tax_revenue%_rollstd,trade_in_services%_rollstd,voice_and_accountability_estimate_rollstd
-1.2314655202019298,-0.44358736265537085,-0.14290530282709127,-0.4613164688511662,1.327703416139202,0.411828413413366,0.1800853366918696,-0.22649478165311765,-0.24241348881970906,-0.5256920877541372,-0.2758188469659539,0.6297315470537372,-0.6790882459859716,-0.06963649817348529,0.3152470905943367,-0.8340524301106631,0.9426511520832066,0.10950215222615549,0.38010565165441007,-0.2192288328876637,0.2606597716625255,1.0717840375041299,1.309738911229556,-0.0022950868208294643,-0.3621054811078308,-0.3512490149460185,-0.9024390798335092,0.6800405291693977,-0.23002482163868315,-0.2357470064746588,0.8521817165675211,-0.3391305040971009,-0.23416652745505168,-0.2321597164521596,0.40338190154816234,-1.1801399042487248,-0.3319553705987125,-0.026117577591333478,1.197669799135243,-1.0066101103581286,-0.8250636379241449,-0.4637581685697677,0.8944267429014344,-0.27797918388596177,-0.40322638671928723,0.006338265107615794,-0.30744919076748484,-0.2950200221599443,-0.14304286765278154,0.7013473915292028,0.6238767836069998,-0.24961637283770508,0.46172041706479605,-0.22986402009410134,-0.5330528248349543,0.026724172319007335,1.2393557393369927,0.16124150322577432,-0.6776569926439702,1.0177144852928974,-0.2352934660358889,0.09208198802000779,-0.43645294681713775,0.8249530753698185,-0.1520711670550477,-0.15877892636507654,-0.11449709664292776,0.24966689141400386,-0.7028681793216365,-0.5777862142045987,0.21382658360759468,-0.006021943482010467,-0.22017773470071722,0.4182546042934694,-0.8861776226550779,-0.20425551020061758,-0.3439861089011668,0.7115972882787778,0.18209599741470142,-0.21433563530929417,-0.04462884063912763,-0.4992075196679813,0.12343783267288785,-0.1564305433131784,0.021176214339576116,-0.23130365587787263,-0.30822446820487803,1.1402791977123765,-0.6693845573178441,0.25034898704437103,-0.7484038995316088,-0.8623652617952753,-0.19970389312207248,0.567073464805389,-0.35701446878466103,-0.531161865837546
-1.2824646635389936,-0.4185390446574884,-0.14290530282709127,-0.46985487420213756,1.228095556942114,0.411828413413366,0.030709786318246227,-0.22789882351114046,-0.24504273402969504,-0.5234994681787641,0.023799682689118164,-0.5093922684168405,-0.6626861312560886,-0.06963649817348529,-0.005179698990654507,-0.7641657671166797,0.7880827029257976,0.3277361936048158,0.30351033236484853,-0.22218984683717227,0.3955422314339059,1.133516980441697,1.2520935371302957,0.143906080815763,-0.19800881705729645,-0.3867251731478294,-0.8863542262570034,0.7459561184757912,-0.22839170213600488,-0.2355393638553693,0.8295070802915482,-0.34130269558030213,-0.23001563120495488,-0.21609193604207869,0.4200143316567401,-1.2309569297938854,-0.36933770640118324,-0.026117577591333478,1.255655190566592,-0.9384026966580347,-0.804200030990961,-0.4423947908533348,0.8931903411603667,-0.09654382956210021,-0.31453898686379156,0.29467673110794007,-0.40840677855231405,-0.3222842987984639,-0.14304286765278154,0.7463877736879302,0.4425973219340146,-0.24637144736288946,0.41040702509021926,-0.22822738515212862,-0.5308132817723389,-0.276292773816904,1.247690418032073,0.11599858658110579,-0.6688933602441477,1.0574531296283212,-0.2350876152835867,0.13029217103553645,-0.456432197700727,0.853183700557434,-0.16147905793287415,-0.2492216206938455,-0.40834335596644855,0.24885623660127681,-0.5511260210530777,-0.5777862142045987,-0.829281542799011,-0.41776008793743635,-0.48216777502251623,0.7753931931002361,-0.6758936507407377,-0.16449381246030695,-0.1368643311579764,0.3324840920759877,-0.36910298840718764,-0.21205183886576434,-0.04462884063912763,-0.2845412970943689,-0.050540596615311795,-0.17180024096665852,-0.015254230769391903,-0.23122218859463828,-0.30817638462248437,0.7748374167346631,-0.7681938650102869,0.13074277433833845,-0.649364040302222,-0.6958884102577854,-0.19988795951329721,-0.020768963586406276,-0.4061231577373317,-0.8601763279982192
-1.3335334475183567,-0.39717497117714234,-0.14290530282709127,-0.4849758308132741,0.8222748955672337,0.411828413413366,-0.075987035377199,-0.22036097658951753,-0.2386797454681198,-0.5209802829726017,-0.13946844125861996,-0.6919304431382486,-0.6690553189630315,-0.06963649817348529,0.06469202157200644,-0.6289731100395645,0.5710846043132619,1.1361595682551615,0.26174941232548515,-0.2262427474913585,0.34327532272994865,0.7421093600492515,1.117295791616905,0.5719699095414895,0.03035160390148875,-0.4828064349444009,-0.8908999457460159,0.8347224454083997,-0.22651534814498406,-0.23529049971767282,0.7644680917447794,-0.2625110701503901,-0.22643231517581797,-0.21406603287810375,0.42568833432474185,-1.281773955339045,-0.4254890436416585,-0.026117577591333478,1.118453963887881,-0.9065771726542455,-0.7304937228505622,-0.41818415248714097,0.7752350169628255,0.19578603142312492,-0.1456943794974286,0.7455490521545045,-0.2750477848243998,-0.3409960700144109,-0.14304286765278154,0.8092229382118283,0.3045697901692205,-0.24390457302200655,0.340327431462676,-0.22651945889346123,-0.5284761848999922,-0.2884977967421182,1.2095505130978899,0.06167214999233399,-0.6528869850953906,0.9960924298171951,-0.2348734377462675,0.08552445337454553,-0.47517589562881796,0.8169135437792626,-0.17123886269278304,-0.29242893544925813,-0.4386709803808101,0.24966635191798128,-0.1479726617474215,-0.5777862142045987,2.561805689696959,-0.7839086825576882,-0.26872846627927965,0.6864271948923822,0.8448258188867629,0.05707113297358514,0.30402303376592965,2.312335484467642,-0.41275339590911786,-0.22627567308115695,-0.04462884063912763,-0.21601332607453932,-0.3641759613877893,-0.17980946317816382,-0.9127005160521415,-0.22373356598555313,-0.30375645323461026,0.4326181744024833,-0.024006622048357733,0.9809788155477688,-0.8223321433217495,1.4963523107141947,-0.19915481524842113,-0.12469930110097786,-0.46720849466984304,-0.3552340867599946
-1.4101019075228616,-0.3706552277329172,-0.14290530282709127,-0.4880019108580787,0.7793668421226431,0.411828413413366,-0.043977988868565465,-0.2162596704937425,-0.2343808238282054,-0.5149129330450118,-0.3545924277741237,-0.43734730349158435,-0.7017242911214274,-0.06963649817348529,0.10254106390463547,-0.5207460849151481,0.6023299348865072,1.188701315882431,0.20131487065661605,-0.2146371950016525,-0.1417004745990266,0.7050812128431093,0.8878526250495092,0.7484760020638427,0.26748438081813186,-0.5788876967409722,-0.8073286412941711,0.8709027799832421,-0.22199622973173447,-0.2346168210991715,0.7492143203926078,-0.2198114055433586,-0.22203576576856635,-0.21002228653101518,0.4266328100822869,-1.358013371392467,-0.5405492491395674,-0.026117577591333478,0.8206535991112759,-0.8664673473913362,-0.595069546848667,-0.3873716413556937,0.6069991316121747,0.5844243861009418,0.1619131238102301,1.3049261831693755,-0.3673110457461774,-0.2662273340459464,-0.14304286765278154,0.8936275359056263,0.23850962929852149,-0.24034517407636163,0.26226240390393346,-0.2230861335420876,-0.5237780816301798,-0.828081257884679,1.0499617001060995,-0.04890223701953918,-0.6669691814537462,0.7874749570559127,-0.23440296074234027,0.08892945705311756,-0.49228276388253644,0.7673757396536431,-0.17704316946952647,-0.2535245928382367,-0.4602479938363634,0.24939683697408985,0.17434258212725184,-0.5777862142045987,0.03926928093629425,-0.43943047109682754,-0.4066778173757694,0.3162254369442845,-0.8508245517410455,-0.2164072600243373,0.20997673931679622,-0.5080700611560708,-0.4758745331482217,-0.08876572814579155,-0.04462884063912763,-0.6149558243298645,-0.44408943815130986,-0.1773501245559066,0.5397546917490612,-0.1654508636051743,-0.2693568634745001,-0.3326793571749711,-0.22770189835542826,-0.6978245399264883,-0.7519234585845612,0.9121005090353467,-0.19293890709278796,-0.3491646342494971,-0.4878421355078058,-0.9255150081372191
-0.596402635057278,1.7848562355560833,-0.2868902502254938,0.02068576399088516,-1.2961792554869613,-2.5390491146345107,1.2688374880758093,-0.28182057239203245,-0.2947632094496554,-0.5744500966962645,-0.7338405919925987,0.09077332288053873,-0.22643431694846464,-1.0575432505970639,-1.674602222605743,-1.6876911579414893,-1.666838344163569,-1.692909361140502,0.00741367232959575,-0.3199457726645268,-0.48957819085824195,-1.4510959451634857,-1.804790223435388,0.7949594679265914,-1.5142322478933137,2.4915055722446104,-0.18596375421915795,-1.8599068454369474,-0.2910480815849287,-0.24084362466200177,-1.4575406149317633,0.033483446438900236,-0.2873346725990714,-0.32198031929798276,-2.5466143542837,-0.6012531537270787,2.324125190719268,-0.405564491689319,-1.295783359701061,0.006628969476163211,-1.2458414456524198,1.780548451518352,-1.6409168746925424,-0.41010163407956646,-1.5439507987336583,-1.5166934717098857,-0.22352112276794525,0.014098795080146569,-0.2870150557523491,-1.9136909528232944,0.21850530894959008,-0.30083256176381107,-0.7981339609977292,-0.2918439729538245,-0.5860273822946916,0.10022522746674897,-1.736705616662257,1.462193710604804,-0.2069269765341324,-1.4293978857970997,-0.2408484417767977,-1.7206579734485534,0.14465553250432756,-1.5397878505719382,-0.21116394196280458,-0.34812432093552437,0.7493361536931769,-0.6969074563507822,0.12277728982004729,1.6967779332244124,-0.8821321651348512,1.2732534234276789,0.6435018494998059,-0.5513390348435896,-0.8881295340161267,2.4890742869838336,-0.15026605222537084,-1.1895292177801087,-0.07034716544710763,-0.41736118122261734,-0.04462884063912763,1.5894174821833729,0.7074345340306332,-0.2045861699558762,1.5926312670871021,-0.23897620596146318,-0.25665674613151074,-0.6992623253503472,-0.7258253260286174,3.4051797966902857,-0.9831822758933761,-1.1207522931634457,-0.18391900229075211,0.11767010172196277,0.7132003751332171,0.07870982083036263
-0.3748300423252699,1.330834691501441,-0.3909093037396221,-0.1420938203741484,0.27221302070303777,0.37336313992262965,0.6633330249541572,-0.2801687785061012,-0.29724139738487737,-0.2252886459138645,0.8359662797757633,-0.5184685817928736,-0.6853785168024732,-0.06963649817348529,-0.3653557868878604,-0.7189446011644778,-0.10254229090217608,-0.8502234587872596,0.15903227341851606,-0.31449635479784444,0.5522544915321198,0.13207462570616205,0.09666009872310248,0.06232345805535537,0.21319116969196594,-0.013998100758289635,-1.5213562717990543,0.5978657611674287,-0.29103798504115197,-0.2427199453919016,0.6993314331474241,0.14153243258697146,-0.2859638847512606,-0.317284720961661,0.38558975656521804,-0.3635203084826298,-0.014439016888016087,-0.026117577591333478,0.21479677231773914,-1.5830594063052799,-0.6034257114420394,1.3217522380991227,-0.14043820660571033,0.3737731938401113,0.18854151726494972,-0.8136439353312651,1.2519950246471625,0.061396908201045965,-0.39102489156551423,0.6452952461205775,0.15348403988558815,-0.30311170879333815,0.6356383683191928,-0.2908621404481157,-0.23153088592849652,0.6498453978560834,0.19122822942343892,0.5915732605776691,-0.6359000736084248,0.23998793751001582,-0.24140988378811032,-0.5329651141311965,-0.11435881991914575,0.6807556509556192,-0.20855242505278004,-0.3400122789192364,-0.43081064558579824,-0.4443010283984742,-0.43572136261732797,-0.5777862142045987,0.03124597757575455,-0.47710330691270136,-0.2597607516077167,-0.6030459574793489,-0.32208601076230875,1.0794388588191361,-0.3929940630849907,-0.5293312351659075,-0.19996009230557857,-0.14328582774069104,-0.04462884063912763,-0.7610099511683922,-0.5596205844773503,-0.21001431213003258,-0.6980410531910488,-0.2870548510349554,-0.07974923606609907,0.5221676210045056,0.13729796851524692,1.7063699107359775,-0.4117376725712323,-0.04989151294738216,-0.18758763858969868,-0.22520977510056914,-0.3921445975257288,-0.08193928760449809
-0.3819216644197173,1.3322986076693228,-0.3909093037396221,-0.18081030729411984,0.3072775868318732,0.37562279680188454,0.6419936606150684,-0.28023487603351016,-0.2971252976606936,-0.21956538282695975,1.548095214478744,-0.21569262246358337,-0.6522586533768955,-0.06963649817348529,-0.30345514541436586,-0.671620875136681,-0.038661568242693546,-0.7101359305755452,0.15903227341851606,-0.31294239877895763,0.29386992009622537,0.23210016406309997,0.22626329063582687,0.2381054356180108,0.40969925969993026,-0.005356472478361262,-1.4804447963979421,0.5953756166825191,-0.29074524674941143,-0.24302213879106857,0.733240055478872,0.39494556937464725,-0.28569108514014485,-0.316111401073149,0.3909547094345903,-0.37078452888617,-0.0312732989834773,-0.026117577591333478,0.21029806224494915,-1.5577922874649617,-0.6388891066369486,1.3232100827403268,-0.12787284912533972,0.3380452926512861,0.2290392016640546,-0.727992115092915,1.408763260398255,0.13226429194068612,-0.39102489156551423,0.6558812968737008,0.15348403988558815,-0.3027898349908102,0.5813934781217381,-0.29056088405886066,-0.22552796367141215,0.2636199568702989,0.1785907950952996,0.6562059986414814,-0.6303625963687052,0.225431604114312,-0.24169722100460753,-0.4799805491423626,-0.11812412565903237,0.6812857002236057,-0.2082093041431961,-0.3342924307006239,-0.4842889008014247,-0.4519142455277546,-0.9408410074032486,-0.5777862142045987,-0.10482631036350647,-0.27644007585395214,-0.3953910126842997,-0.6030459574794176,-0.11439777754970223,1.0930609125412738,0.16311152828931783,-0.11981866423381111,-0.23732529172064573,0.2867201786659025,-0.04462884063912763,-1.0440036563427932,-0.5596205844773503,-0.20852672615754236,0.11639242671390554,-0.2873578084959208,-0.08235307483628627,0.3223412394941119,-0.06515026630876776,-0.18692675338476644,-0.45985822752212296,-0.2857896732674251,-0.1871394211375354,-0.08299862548576896,-0.32904334682350195,-0.07384880771020655
-0.35862062039510356,1.3337625238372044,-0.3909093037396221,-0.2497168994589475,0.523199953475289,0.38279773247758997,0.6428828007958636,-0.2804750101697849,-0.2974040021343125,-0.21390646969818994,0.5707851286344836,0.615671718002866,-0.5043014103626268,-0.06963649817348529,-0.6408171444374743,-0.3851393504751426,0.01599111999186982,-0.6366710057550062,0.15903227341851606,-0.3129646270275904,0.5572224003210299,0.3580779626278059,0.17264494638838807,1.0202538433911013,0.6417911130651512,-0.047313851890118455,-1.4762487476388537,0.6286263695104113,-0.29045579988365156,-0.24332688481982725,0.7754191048869066,0.40589793006451763,-0.28549163499333224,-0.3150590438327259,0.39525231025036045,-0.37199523228676,-0.04679553003054749,-0.026117577591333478,0.2932967941417409,-1.5311444517481232,-0.5985837133258551,1.3246679273815307,-0.10475200235755647,0.500153687035979,0.3395821226911831,-0.6310122960513875,1.2324730896911444,0.21509356592853637,-0.39102489156551423,0.6655591609670368,0.15348403988558815,-0.30252951957169816,0.5711610125160899,-0.29026249686049105,-0.21958221374474426,0.27362045253077566,0.17227526404123772,0.6698312785576364,-0.5971100768950204,0.24053079883789918,-0.24199037673276613,-0.48563596529851405,-0.1420506990594669,0.6886870511679563,-0.21002836735951136,-0.33530252886531153,-0.47868607007716824,-0.4957445436161316,-0.9447596518442302,-0.5777862142045987,1.001377962794446,-0.2863377506563353,-0.06027192568888677,-0.6030459574795702,0.24332377223368784,1.6264910015737875,0.9526225514204181,-0.01642162940600958,-0.00741592091118733,0.32474718087349513,-0.04462884063912763,-1.0018310988914976,-0.5596205844773503,-0.21084759192460598,0.10882119280874403,-0.28757338622055684,-0.08420590802153514,0.33423738695465594,-0.10214989127978191,-0.5697638665928525,-0.07622837509230923,0.20203169497146997,-0.18680193788839936,-0.05373999713467152,-0.05470429059137044,0.07755604926364043
-0.35558135378319716,1.3352264400050864,-0.3909093037396221,-0.24865288437992777,0.47357819220641123,0.36243037306634945,0.6282119878127399,-0.2805455040923655,-0.29732090619483725,-0.20843995924597145,0.1890988644530447,0.7240734457575977,-0.546326922249262,-0.06963649817348529,-0.6787651287161761,-0.30424083984821354,-0.008010698995940577,-0.5585244925880601,0.15903227341851606,-0.31022216565806504,0.6782730503775263,0.3147342658278459,0.24842337273908288,1.4069936498458293,0.7463318026942469,-0.10302961316860387,-1.4346379307778934,0.6283334113357169,-0.29017619419241125,-0.24363964231105456,0.8121812626224744,0.39729977209238854,-0.2853594629142109,-0.3135312137367386,0.3947109650804084,-0.36917025768538314,-0.06792177572498392,-0.026117577591333478,0.35097423803770234,-1.4984214617745966,-0.5447017283504725,1.3261257720227344,-0.07306918242010614,0.5724755732107422,0.48191881160122246,-0.5276402696070475,0.9117711658036234,0.2763457864560728,-0.39102489156551423,0.6702419984315552,0.15348403988558815,-0.302322952909173,0.5673244321819448,-0.2899679192245506,-0.21371237426482928,0.2537825158988544,0.17047213730281904,0.6581275124758108,-0.5875825285008005,0.24818862225571256,-0.24228919399221296,-0.5075962026524162,-0.1703665061388196,0.7364297927198669,-0.2120669428571091,-0.33187734171481365,-0.46579475398701803,-0.45644963529035554,-0.44681207605741013,-0.5777862142045987,1.0303800380847163,-0.33593055307512776,0.20146530851287023,-0.6030459574795914,0.31149986069017244,2.2518610213958423,1.113352581120796,-0.15580548989946935,0.12565143034932366,0.290279277338408,-0.04462884063912763,-0.9486134458832626,-0.5596205844773503,-0.21337218078289524,0.07839814714183706,-0.2879340218152997,-0.08730547500532537,0.2993610497890709,-0.13721619941754112,-0.5183372892266264,-0.003468662008141608,0.33071146823936864,-0.18648793900739724,0.035854476416594026,-0.019295771860323937,-0.2915480210397086
-0.35558135378319716,1.352364102382456,-0.3909093037396221,-0.25556489898997337,0.404391228064458,0.374068990642439,0.5228488763884878,-0.2802989269631668,-0.296889461598362,-0.2031076036633708,0.0516955350710299,0.9219395800139404,-0.566110906260743,-0.06963649817348529,-0.6365512456568108,-0.32613707779720935,-0.024797257324043528,-0.4608522988436647,0.15903227341851606,-0.30819732531482874,0.4659399768498563,0.2215983333728291,0.25985434001202995,1.2775905548298765,0.6984791916676024,-0.13350272341887728,-1.495130967054752,0.7276462325573487,-0.2899034503676909,-0.24395591829171914,0.8272649156520243,0.2919500425714762,-0.28522058369014136,-0.3117927320618368,0.3955121166417461,-0.3683631220849899,-0.09071588292161235,-0.026117577591333478,0.3923282794295264,-1.4844071854779173,-0.47611066295533433,1.3307053646738858,-0.01944551450816572,0.8278352712441918,0.5848042915496402,-0.42654489205336044,0.651891724631749,0.31188041403486216,-0.39102489156551423,0.6939116132522115,0.15348403988558815,-0.30206999182751876,0.514968361940374,-0.28967777518082644,-0.20793087983034012,0.37107887472324336,0.21796806749517633,0.6198719188650681,-0.5794203376091092,0.2588397177773446,-0.24259272066285795,-0.5279427415158636,-0.19818317974151514,0.7660137770128325,-0.21441817709075772,-0.32799655961002655,-0.4682508678424986,-0.4395379679260065,-0.05727240469657898,-0.5777862142045987,0.416711088255008,-0.5554620133481606,0.23066752295375464,-0.09186979574437415,-0.9421034804311046,2.210111007582685,0.8987292038475456,-0.30222396773941673,0.23193424134519866,0.12398203402995367,-0.04462884063912763,-0.3007855642780987,-0.5596205844773503,-0.2164643732069941,-0.14959026586645344,-0.2885100514723595,-0.09225629664559395,0.45374847380473116,-0.5404045179532605,-0.16575506630965997,0.011981032038155858,0.1707466530300378,-0.1861756154280417,0.0761097098624118,-0.08157904233289963,-0.3133952747730163
-0.36267297587764497,1.3695017647598258,-0.3909093037396221,-0.2613440682338872,0.3826107633388193,0.38739653437290883,0.5246271567500785,-0.28028687477640296,-0.2969177735677194,-0.1978683521150264,-0.015284256908307065,1.2145477641693467,-0.47053902436161826,-0.06963649817348529,-0.6536199916851615,-0.273408767564125,0.18165390418173985,-0.1623900940459376,0.15903227341851606,-0.3064243829264948,0.6167091992654302,0.30783790844041137,0.4244628386062851,1.4185934336430435,0.6087535751736636,-0.16636365200965728,-1.4384843088070576,0.7181250918797589,-0.28963546870670964,-0.24426366538499786,0.8643522541752515,0.16486136819514788,-0.2852453460878411,-0.31002824465285483,0.3982067059780231,-0.3659417152838098,-0.12051500842744887,-0.026117577591333478,0.4142347175508129,-1.468045690491154,-0.38924122196706196,1.3384067053349853,0.03640583085871529,1.1098551328175403,0.6650969840043051,-0.28971843986438633,0.460240490829154,0.3166249078314215,-0.39102489156551423,0.7172122772423281,0.15348403988558815,-0.30200228173081467,0.5277554057410004,-0.2893926118370979,-0.20224863226969741,0.8082704832145703,0.2830609493622811,0.592621359032758,-0.5355030547859484,0.2935643407066196,-0.24289816351784188,-0.5842595332168514,-0.22388806416009835,0.798752833492236,-0.21481385936466602,-0.3235783973316459,-0.4375148403251247,-0.46937036039531577,0.16299653611041842,-0.5777862142045987,-0.02859469363099184,-0.6119701378080467,0.06449691482199696,0.4836622595902546,-0.2486293795446218,1.5230173383957348,0.07062473529321905,0.2596261583480184,0.31328601809883133,0.07900996376969353,-0.04462884063912763,-0.20574661691829935,-0.5596205844773503,-0.21593135665618032,-0.0840886528504693,-0.289237795694219,-0.0985110646041709,0.2771090344900041,-0.1331598209599272,-0.04473416242702886,-0.07192423397255282,-0.45415211782754084,-0.18602590512134376,0.0036462028136941206,-0.24850775868173067,-0.369409562545281
