agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides
-1.808058965819069,2.0135163795307305,-0.26331022241371116,-0.177413479998909,1.9845549310358692,0.411828413413366,0.8198216967741438,-0.24955849812358466,-0.26732359137253114,-0.5271113652250721,-0.5996406650089304,-0.3365847425222897,2.483825669538265,-0.4072137421365422,1.6993800836064188,0.3928419729107549,1.7902629357148339,1.3681291730486267,-0.4549018843520775,-0.12846495759675702,1.1447786495650658,1.7188411277791213,1.4438230867865756,1.3770187434240566,1.225994476092791,-0.5282886890492866,0.3304999138786446,1.035723907195225,-0.26768537918654595,-0.24282009298463392,1.354976842377921,-0.4659681355648336
-1.8094050663047012,2.011074939555078,-0.26331022241371116,-0.16617051313180065,1.9343397040292962,0.411828413413366,0.852275313373175,-0.25223688818206524,-0.269714494869876,-0.5262875054727828,-0.283925099957931,-0.3365847425222897,2.505390776522765,-0.3932427717580754,1.5731580238222866,0.31648046313328865,1.7498132795893437,1.4678825150348234,-0.5379769488191787,-0.09740937702963093,1.302952981462787,1.706484769041901,1.707430262521613,1.2685598684916735,2.105727154019491,-0.5851415066803939,0.29553284088624104,1.087170220800226,-0.26734920447579413,-0.24292486290662693,1.430787331918503,-0.4754356437488719
-1.8134179696392267,2.0086334995794255,-0.26331022241371116,-0.14670850754112705,2.0403128002916344,0.411828413413366,0.979422359226914,-0.25409807933802775,-0.2714888046374904,-0.5254743775579696,-0.6468467419850134,-0.3365847425222897,2.5541234513900006,-0.39961042827185006,1.519029878891176,0.3716293464910308,1.7345053367021939,1.482647594658855,-0.5103436029889625,-0.10598257260991735,1.2333294690516345,1.716795997794529,1.7161391714593548,2.083238335703398,2.215060185168197,-0.5737709431541725,0.36546698687104817,1.0728795781321676,-0.26701740887489583,-0.2431010633384453,1.5143409074720333,-0.48735035675269345
-1.812836352636944,2.006192059603773,-0.26331022241371116,-0.10824419177699285,2.003571081111132,0.411828413413366,0.9340762100063499,-0.2553173209990058,-0.2726129909700193,-0.524535573568011,-0.8101479154555467,-0.3365847425222897,2.5881341114737517,-0.3390529211134841,1.5459653175727883,0.4392127747234908,1.6030695315292653,1.5403972193091813,-0.5274470027914578,-0.0923521511884017,1.1837176457193668,1.7392226922813199,1.711032199616242,2.1349297186948744,2.2702500644377586,-0.5851415066803939,0.26056576789383745,1.109677983002401,-0.26663433134392045,-0.24326223257641777,1.4795303491925564,-0.47162175811298984
-1.8128376225430622,2.003750619628115,-0.26331022241371116,-0.08091926447298232,1.8789716495209379,0.411828413413366,0.99364860211964,-0.25637480563763215,-0.2734335914087098,-0.5234261032296036,-0.833845548682902,-0.3365847425222897,2.4093679025685977,-0.1826690672632431,1.5537597246530246,0.38739117291721886,1.486696076247221,1.458879962532822,-0.5139052938508253,-0.09428725651662492,1.111461285295138,1.7640122266575695,1.610165710838373,2.108833359251144,2.2870786924460105,-0.5737709431541725,0.19063162190902974,1.153264443139968,-0.26618161367071747,-0.24340617156464606,1.4288052346995737,-0.47237636851747805
-1.8137905523770277,2.001571209444474,-0.2633206300493506,-0.04657777772604275,1.9124945597028224,0.411828413413366,1.1403567319508772,-0.2562784639434386,-0.2734462564757459,-0.5222234057541313,-0.8105842000432258,-0.3365847425222897,2.5414752475103715,-0.25639771926539445,1.6561402825999059,0.30512177900808723,1.490737794775035,1.390103707501247,-0.5721930943607095,-0.12477897675075834,0.9576588733511218,1.7792063697850395,1.6086484259619038,2.0184358569951732,2.2289214227863536,-0.5965120702066156,0.22559869490143392,1.1461191218059377,-0.26569416104948645,-0.2435425044065909,1.3793776262936062,-0.45213447746590224
-1.8147341599409454,2.001571209444474,-0.2633206300493506,-0.06072374148149767,1.8736608578731422,0.411828413413366,1.0950105827303132,-0.25660356978639387,-0.27374923986391825,-0.5207873811346636,-0.6300570679575466,-0.3365847425222897,2.5734115591550384,-0.3018813069448892,1.8180629789708196,0.28774305065469596,1.4672557026237747,1.3555590222693232,-0.5853058844397361,-0.12059326503598701,1.036575529863821,1.741102665926988,1.652175128072852,2.1400891622866243,2.2621568690483573,-0.5851415066803939,0.19063162190902974,1.1611242966073856,-0.2651082352052753,-0.24365469937614634,1.378681839780412,-0.4581061527137675
-1.8159470068097774,2.001571209444474,-0.2633206300493506,-0.05520652870216327,1.8674824215172243,0.411828413413366,1.1363556011372982,-0.25700000335101403,-0.2740174240969665,-0.5192271782105047,-0.4881940190965363,-0.3365847425222897,2.7035351303433863,-0.3836502846223646,1.8191955724094766,0.2584927404331993,1.4798922740530633,1.4763915146866267,-0.6143180813038782,-0.11053091783424049,0.9992899711014211,1.6056587445561006,1.59280035546761,2.105421619074258,2.2581687397402517,-0.6192531972590584,0.15566454891662618,1.1761294714088502,-0.2644716422088283,-0.24375706327227417,1.3836166866445847,-0.45326563524234065
-1.8173414632097533,2.001571209444474,-0.2633206300493506,-0.04868510970987042,1.8772433086741622,0.411828413413366,1.1247967787869584,-0.25870724487605035,-0.27567362092912523,-0.5178651343749504,-0.46034837838920495,-0.3365847425222897,2.656493003763496,-0.4451518050985321,1.7832709072460198,0.265211879468666,1.475191990045748,1.3410106461674034,-0.6055018899300774,-0.10480367245866982,0.9443980181779453,1.5714662212648522,1.632886768912185,2.1555605208408193,2.3220308264842755,-0.6306237607852798,0.15566454891662618,1.1979227014776337,-0.26391590195662035,-0.24387688163561033,1.3955360359272289,-0.45828986055027027
-1.8167585900376932,2.0018151489609686,-0.2633303178175559,0.013149968762652436,1.8605048996719744,0.411828413413366,1.1830354606290554,-0.25942832948412525,-0.2762558173709661,-0.5166556224013946,-0.49000586201763663,-0.3365847425222897,2.7314805116988743,-0.5761974165618129,1.7015501584429038,0.22084727593988893,1.4784018363889233,1.5299480369216643,-0.5460298950200302,-0.11336316410725246,1.0493060723758865,1.579504990014069,1.5968717920334645,2.1539383174052142,2.2968348730649857,-0.6647354513639443,-0.01917081604539226,1.2786648325521288,-0.26342562608638004,-0.24401004956181135,1.3723843734621701,-0.45677665889194374
0.08432236174107445,0.39564869561551175,-0.22622440710898714,-0.055104212327174516,-0.5606248553176807,0.12345453965366746,-0.20669064195411954,-0.11015017162760878,-0.09257943100481482,-0.018290449598146564,-0.4099214998418158,-0.29031022739432566,-0.8609544205423745,-1.148389580988308,-0.31816377566912757,-1.148255873475902,-0.022072476476387683,-1.1516457238597655,-0.30655144918871935,-0.2208482933985232,-1.4123535054342953,-0.36308155721046825,-0.30987155910933345,-0.6557884192956124,-0.7941707282092331,-0.5185100044167363,-0.8856548847971555,0.11814675010423406,0.003992647752093486,0.09116043497451508,-0.9175484487297226,0.0029802510359367654
0.0937387401186523,0.4068991719010939,-0.22622440710898714,-0.02368267466704962,-0.5999260221586162,0.15708529253954664,-0.1613444927335553,-0.10864023728588149,-0.09014435573144677,-0.01365650982690299,0.1550845734265164,-0.7446024925739155,-0.8581249190999355,-1.168215983086547,-0.2783721509238073,-1.1009623798118655,-0.16148130815998524,-1.2175480828899548,-0.11889637815061292,-0.20956553424194205,-1.596861013550916,-0.3855343424379302,-0.2804519529486086,-0.7216908488802535,-0.7064347397561124,-0.5340876764476595,-0.8622269458922449,0.1628228717452348,0.00636420056514454,0.0862557728077205,-0.8821036785341596,-0.05777447300818948
0.1031551184962353,0.41814964818667566,-0.22622440710898714,-0.13140166460265446,-0.4944096785296045,0.3606726818035162,-0.15245309092560158,-0.11549527855738997,-0.09286015517123263,-0.009171063853326705,-0.9504690036787997,-0.11623693996587631,-0.8229082819375478,-1.0102258766168535,-0.4743683008666889,-0.9749669271503301,-0.1075956953744891,-1.1491248685963156,0.04744033323968962,-0.21340271552578727,-1.7734115527668288,-0.48653416516410436,-0.27045868633057735,-0.4755990019851793,-0.6884721233953975,-0.5620592627221644,-0.8457924215858154,0.21409055231687302,0.008659757378902035,0.08110708442620565,-0.8024515325078491,-0.09434253099000924
0.11257149687381315,0.42940012447225745,-0.22622440710898714,-0.1507721284185679,-0.5219280113542393,0.3970719523720634,-0.15245309092560158,-0.1034292962087538,-0.07877944915776741,-0.0049497095248907065,-0.2337727563005395,-0.8105821427694199,-0.485967018544523,-1.0057861334621974,-0.3528160758463427,-1.0681361250979073,-0.241092255787956,-1.0662967670829628,-0.1946233462383094,-0.1898400844477358,-1.7946345563496933,-0.4599229749737006,-0.3371121612677369,-0.7217326822066703,-0.7547075348386495,-0.5708145966373549,-0.8209657997612085,0.2564230085603123,0.010820157648800795,0.07564042118554795,-0.8455686776586577,-0.10330614859632357
0.11297650239543047,0.4291489510482043,-0.22622440710898714,-0.11374905367609271,-0.5150349435804479,0.3783792942133983,-0.1466736797504315,-0.10479354311048109,-0.07873346460792617,-0.0008621382208866913,-0.13551193102673104,-0.6448138011049068,-0.6798435165751606,-0.9608548628465643,-0.11755475866891206,-0.8813076695842749,-0.22378895839224847,-1.0205639287491506,-0.16360948112003043,-0.17805206232837872,-1.436320820063842,-0.4560263476089991,-0.3051978772897803,0.18141463810887012,-0.6520303408356254,-0.5680856613910619,-0.7908941169877416,0.29890194389109986,0.012912090583430595,0.07279281627224606,-0.7477259672703475,-0.14794978026387365
0.11338150791704266,0.4288977776241568,-0.22622440710898714,-0.12511070177044967,-0.5579355562652318,0.36798320716848004,-0.11999947432657028,-0.09166689252671488,-0.06468271857370311,0.0032422506756347017,-0.27451423445523043,-0.333651327084355,-0.485967018544523,-0.9494411335934357,-0.26914577060874634,-0.9554263818386243,-0.19043201608018315,-0.9200871618028702,-0.265990945347119,-0.16744402872615666,-1.5326000194540714,-0.39824959514164404,-0.2528772809780403,-0.6601272988695421,-0.6732953277793566,-0.5903719659024559,-0.7660674951631347,0.3503161035500863,0.015012630407837263,0.07045609085098371,-0.6570069294714098,0.0005714626422731737
0.1138133855550214,0.42864660420010364,-0.22622440710898714,-0.09636323099084322,-0.533718807273061,0.3825321007594958,-0.1355594274904893,-0.08530348951526881,-0.058006372079570066,0.0071378242118709505,-0.4198411769977592,-0.3324359386336266,-0.5894571698142173,-0.525462823177761,-0.010443399880526559,-0.9114577300588621,-0.15455321155657936,-0.8307768610406462,-0.24406887129593732,-0.1584086808422429,-1.6427307452234206,-0.36466707606802484,-0.260232051445181,-0.5017381907869048,-0.6994019176350926,-0.6335801073020974,-0.7370448245794399,0.39587109971517026,0.017006302927201254,0.06795127132160646,-0.7744363776490469,0.0005714626422731737
0.11439402172108337,0.4283954307760562,-0.22622440710898714,-0.10801998069142865,-0.6386810314390168,0.3875379101322082,-0.08221101664276667,-0.0878079187648004,-0.06134729790302678,0.010670821541957705,-0.47057248691862724,-0.29498430283269544,-0.5463494651328233,-0.6555782096849847,-0.20866677631623076,-0.891801526363456,-0.05279163758464297,-0.6165041636474071,-0.2414637062671389,-0.16356385818596592,-1.173139539876403,-0.44646078292288144,-0.2108989051684665,-0.4357457863494109,-0.6241064833197634,-0.675651192349117,-0.7090711661855169,0.44450215671455473,0.01881441657784834,0.06520046798657204,-1.2546368755549553,0.0005714626422731737
0.11479902724270069,0.4281442573520034,-0.22622440710898714,-0.07713120975691835,-0.7115716699669052,0.39215313202496205,-0.16045535255275994,-0.08214088958856763,-0.05857534275204576,0.013752081704233017,-0.9600479740108357,-0.211074601777317,-0.39280088148031433,-0.605497897445135,-0.153969921686062,-0.9497517714514333,-0.07343671830076479,-0.4571095223727612,-0.22207087797029332,-0.16596113715550215,-1.2758626699992819,-0.41413638066940806,-0.1873360668990847,-0.47418115102902575,-0.6422067118887325,-0.7207923295482161,-0.6751531053828852,0.48873884109351073,0.020391340656780162,0.062173609834440056,-1.3564552652981416,0.0005714626422731737
0.11439402172108337,0.42353941124441574,-0.22622440710898714,-0.05445273643482131,-0.6104863711857313,0.4061820075492234,-0.17023589454150906,-0.08285113480854678,-0.05027348706945086,0.016641011443076163,-0.7694495525723923,-0.5632671855233083,-0.2099539739031556,-0.5828494984423584,-0.282125067861324,-0.9267808913427815,-0.08722465185921603,-0.16221127105574773,-0.22685503569560583,-0.16117272531424082,-1.2715238989031414,-0.2530543625903267,-0.34710012254840084,-0.5412735063429364,-0.5955713495048877,-0.7602481849842047,-0.6436827396897219,0.5373698980928951,0.021869834074274768,0.05899276602693664,-1.4147298629172458,0.0005714626422731737
0.11490027862310631,0.41977180988366414,-0.22622440710898714,-0.05906546440417056,-0.6049268497031945,0.40690959306626534,-0.17823815616866745,-0.08344176775988911,-0.04516884247562012,0.0193315028306393,-0.685847247534713,-0.4534670978949787,0.04184949794371269,-0.8324986427083133,-0.37799686323759407,-0.9778060811296786,-0.05267064502247218,0.031785241052473545,-0.2578684466057428,-0.1441177009643404,-0.9975980380731163,-0.21094708971248044,-0.39756385806352873,-0.7517550661338288,-0.6300536021533398,-0.7920857628576247,-0.6146600691060268,0.5879051832277964,0.02324677092146264,0.05568941324652742,-1.438921537699607,0.0005714626422731737
0.11476829744874938,0.416004208522913,-0.22622440710898714,-0.050048501274001865,-0.6168214977832569,0.402974536788584,-0.11377549306100261,-0.08545311855094,-0.04277545460018661,0.021453106809778154,-0.6161149579600408,-0.4197726073822107,0.16819648101445664,-0.5551226104041594,-0.3557359863340695,-0.9814202652550662,-0.05606172250376489,0.17315306087526672,-0.289795448626081,-0.12412422518203593,-1.0492213064591163,-0.22880449461170826,-0.4554078067793896,-0.9380978005490113,-0.6448928200915358,-0.8282441548710089,-0.5692028742159021,0.6271615786369372,0.024332563170236826,0.05210097658421472,-1.409173865415162,0.0005714626422731737
0.13039173982492852,0.4122366071621614,-0.22622440710898714,-0.06932419562209922,-0.630170423549158,0.40690959306626534,-0.10266124080106039,-0.0778859370615335,-0.03422924849027961,0.023116024813654174,-0.6786516293218287,-0.36217473360672087,0.20137275204286778,-0.5225971684721263,-0.3984570095454407,-1.0206317150785391,-0.04939099280011059,0.5273310117189302,-0.2951870278951524,-0.10935745356305536,-0.6923449875099582,-0.1355254911459028,-0.43066510725112683,-1.060280330620726,-0.625972471986435,-0.86065026092074,-0.5296900817344861,0.6730095329767155,0.025183609593937395,0.04830873487074876,-1.2243691971118669,0.0005714626422731737
-1.0170223764705972,1.6758502893897098,-0.4038704989836529,0.34083323603060434,-0.8460178035470162,-1.5959411564000623,-0.1640119132759414,-0.28565525228062744,-0.30137666908579336,-0.2670346437105511,1.1213610274755814,-1.4310204039123926,-0.22643431694846464,-0.06963649817348529,12.640399028885298,3.1702625556526636,-1.6778247007433191,-1.4768360528447988,0.5983874096718782,-0.3246082497603931,-0.5686718139283221,-1.4456816738755667,-1.5136114715501778,0.7912505783279095,0.12834580959197062,1.3869690313074572,-0.3534560338527713,-1.1631058269246994,-0.3065420390441363,-0.24777181494765171,-0.21198266542056737,-0.21323512268682418
0.9053090546094666,0.11089826869751206,-0.40918534113400984,2.007811760838151,-0.3847850366285648,0.23797120113582468,-1.1562923550435826,-0.28592343238610096,-0.30562925858953627,1.0020201058392104,-0.7147460356247813,0.09077332288053873,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-0.8148951492161592,-1.412014060356088,0.15903227341851606,-0.3251508191837396,1.5021487483718743,0.7985979290809816,-1.535989659193375,-0.011716452182763916,2.6645165111259947,0.5958052211529676,0.46092709614031074,-1.5279852335074218,-0.3119858826408247,-0.25486451186199033,0.4906145242051729,-0.5462396572262376
1.5748072916643816,-1.0022620113408336,-0.3225505489391756,-0.2556834376634374,1.5115842207551482,0.411828413413366,-1.08560571067035,0.11618898619731144,0.1081492588055909,0.5608031875309275,-0.3845298664954016,-0.3388309676354335,0.7356194724149596,1.4321993344036945,1.4681327126220165,0.8894926276434607,1.4433159261478747,0.8311870019338045,0.6997925920006144,0.9008942914008828,0.5428489866154166,1.507284259476093,1.6804267194809603,0.26234286812028373,1.303451894288573,-0.4941769984706223,0.26056576789383745,0.7424084664334499,-0.02203747638901064,-0.15167318430149018,1.131387319777615,-0.4283066238647313
1.582718455042969,-0.9999414694116332,-0.3225505489391756,-0.22934339255747932,1.4494425849155477,0.411828413413366,-1.0607097856080796,0.10469248862324336,0.09520350848949821,0.5702579925834734,-0.18582961762952913,-0.6522749390452541,0.7252145374193258,1.8559344130908386,1.5443773797598597,1.1512530787795485,1.4359311277206772,0.9500273214964411,0.8091745337936004,0.8369838897882578,0.4481014025655031,1.4835801239172914,1.5879431797129944,0.25140444929313155,1.4441287305984631,-0.4600653078919578,0.26056576789383745,0.7645589625689281,-0.019746095335513022,-0.15233926539745665,1.115655621458539,-0.44410427238237354
1.5059587887480326,-0.9976209274824328,-0.3225505489391756,-0.20931803430093904,1.4057118787501615,0.411828413413366,-1.0375921409073996,0.06766945948347429,0.05984240045321139,0.5794150836342904,-0.45891326558420115,-1.0457482644144613,0.791431754982873,2.524710903699798,1.168236207169284,1.3898845494499081,1.2989708975099237,1.1362104888112388,0.9653091561673585,0.6320513735344272,0.018327922971586003,1.518768026219179,1.360449115034297,0.35789981396800424,1.8015490180923952,-0.4828064349444009,0.1206974759242226,0.83065318490867,-0.017526865555271273,-0.15303204561915287,1.0965249024330699,-0.4523723064892383
1.4843634508767514,-0.995300385553227,-0.3225505489391756,-0.2054726362049137,1.388015493636709,0.411828413413366,-1.0282561690090484,0.0799139506360647,0.06778164026245719,0.5889784410229225,-0.36595401655799864,-1.0206846897750277,0.7557754308031787,2.7935089098751473,1.3493746705146585,1.4216629717757487,1.417762271246854,1.1880680828022074,0.8877885936537666,0.660869884229384,0.3541803990913014,1.5621581732394538,1.5267909401647108,0.7954050260540139,1.7643800033288517,-0.4600653078919578,0.08573040293181905,0.8820994985136567,-0.0152091767392304,-0.15369720397401693,1.082160842187282,-0.4465519506926583
1.4715345372898558,-0.9910571088826885,-0.3225505489391756,-0.18300603386137426,1.396943015694915,0.411828413413366,-0.9922459916868355,0.05186964903548348,0.0404712380958558,0.5985876546024216,-0.12722635070035526,-1.1146957919675884,0.7673189997923503,3.2561361449417574,1.440068043115932,1.2860533573833663,1.4028428188548476,1.2017526734432191,0.8183687295357575,0.7316136471281613,0.28453406231049555,1.4454146064585538,1.4361533082723463,0.7059962511478669,1.7514979357878153,-0.4714358714181792,0.0157962569470113,0.9624843635214548,-0.01288037463144467,-0.15436516504718273,1.090168113462225,-0.46241902952577213
1.4753832113659242,-0.9868138322121496,-0.3225505489391756,-0.18541133374397145,1.4460969645240556,0.411828413413366,-0.9829100197884841,0.06868404136921825,0.05294352555191516,0.6072009107428187,-0.3518452604442896,-1.0136622289973716,0.6896485191576861,3.3765143826794985,1.3187436853856767,1.3452582851432033,1.3888081970532917,1.277378326665127,0.7424093922798123,0.748785079192658,0.34311834907729577,1.516569142404539,1.4232701682163502,0.7540039773407213,1.745883626521647,-0.4714358714181792,0.08573040293181905,0.955696308254136,-0.010792943762236617,-0.1551303416385498,1.135204430068145,-0.46492094906850323
1.4899654098096984,-0.9825705555416056,-0.3225505489391756,-0.17254691570101757,1.4980052104825887,0.411828413413366,-0.9371193004775221,0.05803195486778281,0.04187080715710376,0.6155537232323643,-0.4011449940066036,-1.103555625187559,0.7390239517720236,3.181440571057538,1.324163570313648,1.052696701525757,1.3040216605045734,1.3625148682547434,0.6185625805832276,0.7796352486244491,0.44036352689535535,1.4763164857180284,1.5609347099904303,0.6836250498186544,1.7030130460709483,-0.5510298161017296,0.1206974759242226,0.9703442169888892,-0.008768631661079038,-0.15592538227139038,1.124306691499064,-0.46863391882928773
1.4860739726883394,-0.9783272788710669,-0.3225505489391756,-0.18078432159412408,1.5249551213720105,0.411828413413366,-0.8771023382738341,0.029099808842269287,0.017011744437429456,0.624803502328549,-0.548316190898316,-0.9790316900277692,1.4654401875383356,3.5087772850137324,1.2822023737045518,0.9786902761494356,1.4242329895504757,1.426108844107974,0.5145216095906537,0.8906582308469784,0.358269725034174,1.6629552713606641,1.6262117806842382,0.7334644780897354,1.6995956959105494,-0.5624003796279511,0.050763329939415486,1.0142879431931509,-0.0065269388443317256,-0.15665894420031393,1.0668568846431057,-0.470987160458182
1.4659753414022,-0.9740840022005226,-0.3225505489391756,-0.17196568980539623,1.6074887240424063,0.411828413413366,-0.8246430676069069,0.0180832763410836,0.007445374053085948,0.6348317829527609,-0.7379513820593248,-0.7835808149253922,1.4719449013142656,3.4124251390613525,1.3124839517468256,0.8880762666142347,1.5125330779471997,1.4401644081310212,0.37833401939165895,0.8363885676398517,0.4606454136935712,1.5584762431140222,1.6431138948013564,0.7022571485912195,1.6703462174132533,-0.5737709431541725,0.19063162190902974,0.963198895654861,-0.0040965754371789466,-0.1573430058121546,1.0906478419847259,-0.46351389963329814
1.5113002779721187,-0.9731999862274924,-0.3225505489391756,-0.13909671091655587,1.6259604536995005,0.411828413413366,-0.8259767778781,0.0037416288916775303,-0.004070758164325988,0.644498150908025,-0.6258289756060692,-0.7835808149253922,1.5183667122427658,3.7283326142739797,1.3768158042150955,0.7785766121906899,1.3708104567909378,1.5401163466960943,0.3128707700788936,0.7416508638389581,0.2801602432034773,1.4270032754616717,1.5477972466247343,0.6058369753729265,1.6699677157246904,-0.5851415066803939,0.15566454891662618,0.9924947131243673,-0.0017539219117248392,-0.15807191954057156,1.087991062189755,-0.4467882654893111
1.536139342499277,-0.9720949662612074,-0.3225505489391756,-0.10918902289227456,1.5900353072414999,0.411828413413366,-0.775740357663161,-0.007863944762598678,-0.01439209995293653,0.6532257743397746,-0.35455548055992636,-0.7835808149253922,1.5316123865266624,3.8986525419483025,1.4002378540812401,0.7645522319574731,1.2153078265091986,1.3834181778674373,0.2846073658385444,0.7380968737079786,0.3181351946133071,1.4308914109579323,1.498206198536244,0.6170748676955595,1.608754713941195,-0.6306237607852798,0.19063162190902974,1.0071426218591226,0.0003612259800009213,-0.15887587712948598,1.1610396382972452,-0.4448995457241912
1.5114883926083473,-0.9701059303218919,-0.3225505489391756,-0.07725079939716875,1.5831842493606494,0.411828413413366,-0.718835386092257,-0.012630395127884548,-0.01954615972111302,0.6610600606336068,-0.4009395721028002,-0.7835808149253922,1.9618098913262343,3.7852976142539743,1.3917862624717345,0.8043715980992343,1.1407203573444267,1.3930499516885717,0.27710770029400944,0.8139460031085589,-0.03309807518176918,1.3892349253906295,1.5702450735825824,0.45471707177675535,1.6224301632714584,-0.6761060148901658,0.19063162190902974,1.0071426218591226,0.0022598727613559024,-0.1597537402440799,1.1811305864630022,-0.45218806774065134
1.5479298838204514,-0.9681168943825766,-0.3225505489391756,-0.07408950034843963,1.5270328594537643,0.411828413413366,-0.6610412743405574,-0.023713555755896468,-0.02971931244882546,0.6683967194467976,-0.49806811654171396,-0.7835808149253922,1.9175073130282307,3.8641045713804636,1.3190304298264395,0.7268176183327154,1.2360752527394658,1.4587585491402797,0.3173375662493922,0.8060381815613835,0.4881792691579492,1.3555046238008204,1.3953650423851343,0.4899765897590147,1.7071321803485608,-0.7102177054688302,0.1206974759242226,1.0289358519279062,0.004037919046507751,-0.16067943929227288,1.052768848453324,-0.45106385705351454
